name,phone,Card_id,公司,地址,信用卡,职位,email
刘杨,18789783638,230605199112267753,新格林耐特传媒有限公司,江西省阳市徐汇黄路v座 871210,4996569421535,医疗器械注册,mengna@gmail.com
胡兰英,18561480029,210703199212191361,七喜信息有限公司,福建省利市房山吕街D座 330473,3528944811215462,验光师,yeming@gmail.com
梁阳,18158434774,610000195803065825,良诺网络有限公司,广西壮族自治区鹏县永川贵阳路V座 205321,6565898627512362,汽车电工,dengxiulan@kf.cn
王想,15375689890,441602196907268423,易动力科技有限公司,广东省文市西夏张家港路o座 269662,3520774136068884,用户体验（UE/UX）设计师,daixiuying@weijun.cn
陈鑫,15954448450,230781195806142748,东方峻景科技有限公司,宁夏回族自治区济南市魏都齐齐哈尔街F座 172642,6011915803264822,公司业务客户经理,mingtan@yahoo.com
魏娜,13936732323,610101196906288059,银嘉信息有限公司,天津市红梅市永川王路j座 895038,180004453169710,样衣工,yan20@62.com
刘霞,18909752690,340101198105064657,精芯信息有限公司,澳门特别行政区桂香县城东陈路p座 709475,30264756177487,餐厅领班,qiang14@jiangzhang.cn
马彬,15563451512,320811193708144706,菊风公司网络有限公司,西藏自治区长沙市房山高街n座 418709,180000819903537,风险管理/控制,pingkong@gmail.com
王杨,15745883995,140300196802192441,方正科技信息有限公司,山西省敏市长寿谢街A座 651282,6011506230051591,硬件测试,pingqian@xia.cn
邓军,13333152135,371428199703049454,华成育卓传媒有限公司,湖北省深圳县南长孙街a座 427807,6572586987460816,硬件测试,lcheng@25.cn
安想,15221065764,513401197704138212,图龙信息传媒有限公司,贵州省澳门市山亭陈路k座 897705,30188572925540,混凝土工,na07@yahoo.com
高晨,15980759533,522700194505297226,联通时科网络有限公司,澳门特别行政区北京县门头沟刘街k座 686903,30456171733353,农艺师,xiangfang@yanming.cn
龙颖,15160061377,441324196002083696,易动力传媒有限公司,贵州省成市静安成都街Q座 754678,4925343974451,培训产品开发,xiuying73@jundu.cn
刘丽丽,15589002798,350303193804286075,开发区世创信息有限公司,湖南省辽阳市高明嘉禾路L座 608186,3583458140269902,物业招商/租赁/租售,ocao@yahoo.com
刘明,18543734861,130424197002054824,精芯信息有限公司,香港特别行政区荆门县海陵柳州街L座 546457,4462405906924,工业/产品设计,ycheng@qiang.cn
姚英,15642524697,420600194402210182,网新恒天传媒有限公司,湖北省红梅市西夏李街J座 890467,342870578499488,视觉设计师,yongliu@bh.cn
周秀芳,13228926180,540230195102288023,海创传媒有限公司,辽宁省婷婷县怀柔西安路I座 212409,4850904047974944946,调研员,litao@gmail.com
朱秀华,13660949679,230502197811299777,同兴万点传媒有限公司,宁夏回族自治区阳县清浦沈街Q座 744182,180060032784577,酒店/宾馆经理,tianxiulan@min.cn
薛桂珍,14562921688,530722194903081322,中建创业传媒有限公司,江西省沈阳市门头沟贵阳街I座 731300,4514841103241,保险,xhan@fq.cn
王梅,14574935715,23060619870418198X,网新恒天网络有限公司,重庆市俊市城北辽阳街x座 573380,3556470628247667,网站维护工程师,lixia@yahoo.com
庄凤兰,18932315395,520303194005228166,趋势网络有限公司,安徽省合肥市吉区深圳路D座 561234,340464045053300,船员,qtan@xiulan.net
刘丽华,13604568526,440229194301200342,易动力科技有限公司,西藏自治区波市西夏郑州路k座 536909,38627580422547,出租车司机,xiulanzhu@gmail.com
王秀兰,15568587809,460203193603287063,新宇龙信息信息有限公司,青海省丽县萧山赵路Q座 972933,4619310060444435,旅游产品销售,lumin@yahoo.com
郭莹,14504618978,451028198107282851,晖来计算机信息有限公司,江苏省桂珍市永川房路K座 649723,4054711604450816,财务/审计/税务,qinyang@05.cn
秦淑华,18883859770,451322197201229209,银嘉传媒有限公司,台湾省淮安市高明哈尔滨路W座 400447,4827475854419147,陈列员,xiuyingyan@hotmail.com
胡建,13067332138,620200193409113239,九方信息有限公司,台湾省斌县南湖吴街l座 213687,3548252455842104,房地产项目/策划经理,leidong@hotmail.com
沈云,13493028344,621126198104303885,泰麒麟信息有限公司,北京市福州市南湖沈阳街g座 363552,372141014412367,校对/录入,changxiulan@gmail.com
王桂英,18108548654,420602195108216687,浙大万朋信息有限公司,福建省关岭县西夏马鞍山路E座 653452,4768625304629,家电维修,naxie@fangchen.cn
韩凤兰,13356553559,371202199004160108,戴硕电子信息有限公司,湖南省张家港县涪城王街t座 472324,676349691912,水质检测员,fye@yahoo.com
曹军,18283297984,341323197808138427,飞海科技传媒有限公司,四川省潮州县安次练街c座 811076,4039310423672,签证专员,xuwei@zh.org
王凤兰,18592456063,451424197801158510,戴硕电子传媒有限公司,福建省北京县南长杨街f座 914590,3517222368400206,吹膜工,haofang@yahoo.com
陈涛,18546509642,46902419531005036X,飞利信网络有限公司,青海省辉县沈北新吴街r座 729785,4755993997068700,临床协调员,liangguiying@cheng.cn
杨超,13994739825,411100198712270746,太极传媒有限公司,重庆市萍市西夏雷街R座 866454,2297536821447639,总工程师/副总工程师,caina@85.cn
王磊,13528175637,140425195001235585,盟新信息有限公司,海南省合肥市黄浦荆门街J座 561980,4659333032084179258,造纸研发,ajia@hotmail.com
刘宇,18601989851,460105195710206608,飞利信网络有限公司,黑龙江省玉兰县怀柔齐齐哈尔街Z座 813747,2713846800501967,促销主管/督导,gzhao@ey.cn
马刚,13277995440,510300198504293728,创亿科技有限公司,台湾省宜都县高港海门街C座 373416,4734321885139,生态治理/规划,hetao@xiayong.cn
王超,14566947324,532927193207309485,超艺信息有限公司,吉林省颖市门头沟胡街i座 615649,6011749924553122,地勤人员,qiang08@songchang.cn
沈丽华,13021607851,35010319640730720X,国讯网络有限公司,湖南省帅县沙市银川路c座 812849,3574028393204319,管道/暖通,sulei@hotmail.com
张涛,15693691355,451425198801237287,数字100网络有限公司,辽宁省春梅县房山文街v座 239185,6011657166477092,游戏界面设计师,oluo@gmail.com
许坤,13252597724,41092319351214650X,易动力传媒有限公司,西藏自治区太原市六枝特郑州路p座 302897,3525162029160940,美容保健,xiuyinghu@gmail.com
刘桂香,18652301145,43060019790226748X,良诺网络有限公司,江西省齐齐哈尔县浔阳杭州街u座 583048,588533253658,西点师/面包糕点加工,bzhu@gmail.com
孙超,15257651347,340621195104074828,七喜网络有限公司,天津市海口县清城辽阳街z座 398273,4383798029159,投资银行财务分析,bwu@duanqiao.net
卢浩,13125913023,371329196803133407,合联电子信息有限公司,陕西省秀荣县崇文黄街Y座 640572,6598185965434859,计算机硬件,shenna@yahoo.com
陶东,15033518062,330781194110311012,趋势信息有限公司,内蒙古自治区辉县永川拉萨路s座 316912,6011723700352280,采购总监,acai@mao.cn
郭磊,13066847308,632700194202122088,飞海科技网络有限公司,浙江省欢市上街黄路M座 941721,639037855330,技术文员/助理,xiulan41@hotmail.com
许莹,13181569043,321012196501229080,浙大万朋网络有限公司,广东省关岭市吉区柳州路Y座 406145,213134615529948,车身/造型设计,rzou@hotmail.com
韩静,13102509908,420601198006280538,创亿信息有限公司,广西壮族自治区福州市浔阳齐齐哈尔路q座 347177,180068577686073,客户代表,ndai@or.cn
钟桂芳,13873445034,411327194608070288,明腾网络有限公司,吉林省贵阳县黄浦南京街b座 822107,4725624321825100138,媒介专员,xia70@yahoo.com
魏建,13793351136,360681199709218917,思优信息有限公司,湖南省南京市徐汇贵阳路p座 227723,676278650590,美术指导,nliao@xie.cn
薛莹,15223765060,500102193210215342,天开网络有限公司,黑龙江省澳门市永川王街e座 862538,180048275923242,动力总成工程师,yang28@gmail.com
王莉,15688336768,450224200210231512,趋势科技有限公司,河南省拉萨县沙湾宋路O座 777911,2292168978030904,仪器/仪表/计量分析师,guiyingren@gmail.com
薛欣,18183508696,150623193503236319,雨林木风计算机传媒有限公司,四川省杭州县长寿高街y座 835794,180082165129982,贸易,guiying07@hotmail.com
刘秀英,13417306058,360302198707215361,网新恒天网络有限公司,甘肃省柳州县高明杭州路T座 856108,501893349677,后勤,xiulan68@yahoo.com
苏秀华,15576068282,220105199111227718,趋势网络有限公司,吉林省上海市丰都六盘水街H座 155489,30206068363784,讲师/助教,fangguiying@yahoo.com
刘秀兰,18987233168,220821197405291853,创联世纪传媒有限公司,陕西省大冶县徐汇北镇街e座 296233,371843063552008,岩土工程,xshi@47.net
邢亮,15767840369,621227198611177280,华远软件科技有限公司,青海省六安市南长贺街K座 289517,348828115536760,网络/在线销售,tangjie@hotmail.com
孙淑珍,18781050508,33038119340815931X,双敏电子网络有限公司,云南省宁德市新城六盘水路T座 609294,347313633440952,旋压工,cfan@dai.cn
陆畅,13169035312,511503198707018014,商软冠联网络有限公司,江西省合肥市海陵尹街O座 607570,4213372996697352932,验光师,yang94@weixiulan.net
侯明,18127681900,360426196602243435,新宇龙信息信息有限公司,辽宁省秀华市翔安昆明街g座 338078,2244605412564815,环境/健康/安全经理/主管（EHS）,jie36@weiyong.cn
崔琳,15660235556,513334196107015609,佳禾传媒有限公司,吉林省璐市黄浦阜新路B座 566108,341013760217324,采购主管,na66@ming.cn
金秀兰,13361497983,532926194611032332,数字100科技有限公司,福建省香港县翔安兰街A座 781016,2705859660535934,保险客户服务/续期管理,songxiuying@hotmail.com
彭帅,18945206221,440801199906290722,菊风公司信息有限公司,广西壮族自治区秀珍县黄浦石家庄街i座 794665,6532512585640764,光伏系统工程师,funa@guokang.cn
白志强,18535688678,654025197307287442,济南亿次元科技有限公司,香港特别行政区北镇市怀柔太原路C座 856075,4950740892798193,印染工,tkang@hotmail.com
马鹏,13973891874,411426197304055807,和泰信息有限公司,重庆市宁德市秀英石家庄路U座 333362,180085049936258,广告制作执行,taoqin@gmail.com
陈玉兰,18601099908,222405198012151766,时空盒数字信息有限公司,北京市武汉县翔安永安路c座 801867,2579019313196559,平面设计师,ming12@aa.cn
王帅,13120454645,542426197903040228,凌颖信息信息有限公司,福建省重庆市西夏重庆街y座 678617,4262431316176926,铸造/锻造工程师/技师,xiulan79@hotmail.com
杨淑英,15658351467,659004199701029259,时刻传媒有限公司,海南省平县城东合山街s座 409838,4466599122853997,大数据开发/分析,liangxiulan@gmail.com
朱玉英,13864289780,440825199109160053,济南亿次元网络有限公司,广东省拉萨市友好李街i座 289132,574414934905,销售主管,qiangyu@hotmail.com
戈丽娟,18720042966,64010119610601504X,诺依曼软件传媒有限公司,福建省霞市高港宁德路S座 934305,2243231655368938,内外饰工程师,fang53@14.cn
何凤英,18696984458,130523198404262339,鑫博腾飞信息有限公司,辽宁省博县山亭石路D座 150747,5444699984414930,契约管理,xiatao@wq.cn
张文,18504331032,340124199106185548,迪摩传媒有限公司,四川省玉县滨城柳州路I座 161233,6011764151937245,职业技术教师,chaobai@hotmail.com
赵健,15591773627,140622197602137594,飞海科技信息有限公司,海南省武汉县沈北新唐路G座 743963,5583057642577179,车辆质量工程师,yongdu@leifang.cn
王莉,18001114802,130201197106137426,彩虹科技有限公司,四川省兰州市锡山台北路j座 568127,370757353653030,通信电源工程师,lei38@hotmail.com
邓波,15515413707,410224193408120949,鸿睿思博科技有限公司,山东省澳门市华龙丁街a座 332726,4344030488705272,电子/电器/半导体/仪器仪表,xiulan09@jiexu.cn
何桂芝,14542577154,120113195109132304,数字100信息有限公司,云南省斌县长寿李路w座 401549,340282115060801,驻唱/歌手,mluo@taoming.org
范欢,18089860230,65432519630107718X,开发区世创科技有限公司,台湾省荆门市普陀齐街r座 232120,5195168092951937,生产/营运,dingfang@moduan.cn
邹静,15343293738,44180319810115858X,恩悌科技有限公司,辽宁省辛集市滨城北京街G座 410710,347667538070812,二手车评估师,fangyan@gmail.com
顾涛,18638629601,441521194708110580,群英科技有限公司,重庆市强市江北大冶路D座 424733,3523525852666617,休闲娱乐,qiangwang@minggang.cn
高建平,13402449573,542225198403066736,凌颖信息网络有限公司,内蒙古自治区哈尔滨县魏都海门街P座 608990,4465589979398239,财务分析经理/主管,mofang@gmail.com
刘倩,13271990664,640303198610037494,维旺明网络有限公司,江西省坤县双滦辽阳路g座 749538,213158953769196,机场代表,jing48@mingjuan.cn
阎雪,13173399680,410900196711105611,昂歌信息传媒有限公司,西藏自治区琳县淄川南京路x座 517396,6562330223329515,舞蹈老师,jingdeng@yahoo.com
罗凤兰,13949935879,513430194704204556,诺依曼软件科技有限公司,河北省惠州市璧山兴安盟路i座 196572,4806891608113197,牙科医生,juan77@li.cn
钟玉英,13334770876,520623199412255553,浦华众城传媒有限公司,浙江省兰州县大东海门路R座 151096,5113056681517798,手机软件开发工程师,schang@gmail.com
黄佳,14534085571,522324196109159735,彩虹传媒有限公司,台湾省小红县滨城范街o座 385996,213113300737750,新媒体运营,hanchao@mengjiang.cn
黎淑兰,18785786950,230000194805120837,凌颖信息科技有限公司,云南省瑜市海陵昆明街h座 824877,180018337701480,印染工,jieren@meng.cn
